image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,stop_baseline,0.0,26A00164,0.8904798030853271,0.9871943812628486,0,True,8,7.396067900001071,26A00164,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,stop_baseline,0.0,60C56611,0.997943103313446,0.9997712467231532,0,True,8,7.396067900001071,60C56611,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,stop_baseline,0.0,72G180117,0.9966948628425598,0.9996689936758655,0,True,9,7.396067900001071,72G180117,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,stop_baseline,0.0,60B579769,0.8087197542190552,0.9789934928500825,0,True,9,7.396067900001071,60B579769,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,stop_baseline,0.0,63P126980,0.994968593120575,0.9994957164912256,0,True,9,7.396067900001071,63P126980,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,stop_baseline,0.0,62P239786,0.9824228882789612,0.9982282290894016,0,True,9,7.396067900001071,62P239786,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,stop_baseline,0.0,76F107080,0.9964271783828735,0.9996421421076602,0,True,9,7.396067900001071,76F107080,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,stop_baseline,0.0,59X418408,0.9938379526138306,0.9993820798758146,0,True,9,7.396067900001071,59X418408,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,stop_baseline,0.0,76B141873,0.9635326266288757,0.9962919987693972,0,True,9,7.396067900001071,76B141873,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,stop_baseline,0.0,59X174144,0.9977221488952637,0.9997719810648767,0,True,9,7.396067900001071,59X174144,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,stop_baseline,0.0,59P170686,0.7982682585716248,0.9777208712145905,0,True,9,7.396067900001071,59P170686,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,stop_baseline,0.0,67D183680,0.9958842992782593,0.9995876656803178,0,True,9,7.396067900001071,67D183680,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,stop_baseline,0.0,51X28887,0.9612568020820618,0.9956192146569055,0,True,8,7.396067900001071,51X28887,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,stop_baseline,0.0,51A89140,0.9995121359825134,0.9999457811296898,0,True,8,7.396067900001071,51A89140,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,stop_baseline,0.0,59S291904,0.9972838759422302,0.999728055042175,0,True,9,7.396067900001071,59S291904,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,stop_baseline,0.0,60H149780,0.9967189431190491,0.9996714088627949,0,True,9,7.396067900001071,60H149780,0,True,0.0
