image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,stop_baseline,0.0,51A4032,0.9994730353355408,0.999934114225671,0,True,7,7.216221600003337,51A4032,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,stop_baseline,0.0,60C56611,0.9978541135787964,0.9997613404687632,0,True,8,7.216221600003337,60C56611,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,stop_baseline,0.0,59X408156,0.9836794137954712,0.9983558297311008,0,True,9,7.216221600003337,59X408156,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,stop_baseline,0.0,51K50896,0.9971923828125,0.999687652575348,0,True,8,7.216221600003337,51K50896,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,stop_baseline,0.0,59D331383,0.9974159002304077,0.9997412890396127,0,True,9,7.216221600003337,59D331383,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,stop_baseline,0.0,51H45993,0.8723140954971313,0.9849361983213308,0,True,8,7.216221600003337,51H45993,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,stop_baseline,0.0,50X111589,0.9981117844581604,0.9998110178125793,0,True,9,7.216221600003337,50X111589,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,stop_baseline,0.0,76B141873,0.9747936725616455,0.9974503111658638,0,True,9,7.216221600003337,76B141873,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,up2_baseline,0.006,76B141873,0.8357622623443604,0.9822188753391738,0,True,9,2.548095199999807,76B1741873,1,False,0.594
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,homomorphic,0.007,TTL142251,0.525073766708374,0.9376095713836561,2,False,9,2.369351400000596,HJL42251,3,False,0.10411111111111104
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,stop_baseline,0.0,51D71635,0.9972228407859802,0.9996910452168846,0,True,8,7.216221600003337,51D71635,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,raw_rgb,0.002,51G92506,0.715164303779602,0.9634359992785416,0,True,8,1.6860916999976325,51692506,1,False,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,clahe_gentle,0.005,64L114602,0.8629956841468811,0.9853734635178719,0,True,9,1.8942694999968808,62L114602,1,False,0.6061111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,stop_baseline,0.0,59X161325,0.9921234250068665,0.9992095366741669,0,True,9,7.216221600003337,59X161325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,stop_baseline,0.0,51C89366,0.9684742093086243,0.9964470571347568,0,True,8,7.216221600003337,51C89366,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,stop_baseline,0.0,51H4573,0.9940213561058044,0.9992507074174356,0,True,7,7.216221600003337,51H4573,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,stop_baseline,0.0,81B193928,0.9916667342185974,0.9991635318795746,0,True,9,7.216221600003337,81B193928,0,True,0.0
