image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status,copied_image_path
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0342_p01_01.png,50Z1630,50Z163D,False,1,0.6425837278366089,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00000_target_50Z1630_pred_50Z163D.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,59P170685,False,1,0.5960952043533325,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00001_target_59P170686_pred_59P170685.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,51692506,False,1,0.5682734847068787,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00002_target_51G92506_pred_51692506.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,62L114602,False,1,0.793599545955658,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00003_target_64L114602_pred_62L114602.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0134_p02_02.png,16B90252,16R90252,False,1,0.7756115794181824,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00004_target_16B90252_pred_16R90252.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17292,False,1,0.41248059272766113,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00005_target_51H17792_pred_51H17292.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D12958,43D188958,False,2,0.3592008650302887,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00006_target_43D12958_pred_43D188958.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,47AB12659,False,1,0.974969208240509,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00007_target_47A812659_pred_47AB12659.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0119_p01_01.png,63Y10200,63V10200,False,1,0.9003126621246338,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00008_target_63Y10200_pred_63V10200.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0481_p01_01.png,59E134192,59E124192,False,1,0.6644579172134399,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00009_target_59E134192_pred_59E124192.png
