image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0012_p01.png,51G49524,51G49524,True,0,0.9997577667236328,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0020_p01.png,30N4616,30N4616,True,0,0.9993785619735718,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0117_p01.png,51G44313,51G44313,True,0,0.9994953870773315,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0485_p01.png,51F58250,51F58250,True,0,0.999263346195221,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0717_p01.png,86A06642,86A06642,True,0,0.9992867708206177,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0723_p01.png,51F15380,51F15380,True,0,0.9990071654319763,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0754_p01.png,60LD4379,60LD4379,True,0,0.993939995765686,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\carlong_0980_p01.png,51A11122,51A11122,True,0,0.9997034072875977,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0006_p01.png,51B03271,51B03271,True,0,0.9878463745117188,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0007_p01.png,62H76356,62H76356,True,0,0.9887217283248901,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0015_p01.png,50E01298,50E01298,True,0,0.9900835752487183,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0021_p01.png,51A61294,51A61294,True,0,0.9953166842460632,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0023_p01.png,51F87119,51F87119,True,0,0.5075530409812927,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0024_p01.png,51C46918,51C46918,True,0,0.9592384099960327,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0025_p01.png,59X408156,59X408156,True,0,0.9758862257003784,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0031_p01.png,51G78088,51G78088,True,0,0.9993400573730469,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0038_p01.png,60T78671,60T78671,True,0,0.9852331280708313,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0044_p01.png,78H155105,78H155105,True,0,0.996894896030426,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0048_p01.png,51G31594,51G31594,True,0,0.9996022582054138,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0053_p01.png,51K10146,51K10146,True,0,0.9985811114311218,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0059_p01.png,51G51717,51G51717,True,0,0.9992218017578125,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0088_p01.png,59X206529,59X206529,True,0,0.9957249164581299,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0091_p01.png,59X411844,59X411844,True,0,0.9962055683135986,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0105_p01.png,81K98170,81K98170,True,0,0.9003855586051941,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0131_p02.png,51A94799,51A94799,True,0,0.9171478152275085,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0135_p01.png,50E01470,50E01470,True,0,0.9964495897293091,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0142_p01.png,51A89140,51A89140,True,0,0.9997248649597168,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0143_p01.png,51H69432,51H69432,True,0,0.9992014169692993,val,vietnam_normal,normal,prepared,prepared
