image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,51A4032,True,0,0.9993568062782288,val,color_filtered,blue,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,77L142251,True,0,0.2607472240924835,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,59X142069,True,0,0.9780639410018921,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,51G51936,True,0,0.998790442943573,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,51F86988,True,0,0.9983930587768555,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,51G49524,True,0,0.9990426898002625,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,51G49539,True,0,0.9990935325622559,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,43A18650,True,0,0.9957782030105591,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,51F63034,True,0,0.9985820055007935,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,51G31691,True,0,0.9991312623023987,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,60A35981,True,0,0.9978798627853394,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,51F32488,True,0,0.9978427290916443,val,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,50LD04411,True,0,0.9905133247375488,val,color_filtered,other,labels_txt,labels_txt
